x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
613000,1054000,16366,0.001991391,0.25241639,2.638930784,1.08E-14,23.56336902,0.003571619,0.939155842,0.967449667,4.52E-15,16.92047646,1.67E-07,0.261285823,16.62950589,1.03217231,28.86136264,2.302991589,2.028947882,7.04E-15,1.170133158,4.70E-15,0.000190924,54.32651459,55.72727154
613000,1062000,16070,5.20E-06,0.190257098,2.599964545,1.06E-14,19.83533177,0.000493663,1.015539773,1.686621964,4.54E-15,15.56541562,6.34E-08,0.240890892,15.81634128,0.542145991,31.59726426,0.74987487,1.92862273,7.11E-15,1.041732671,4.63E-15,0.000134412,49.93131512,57.22111138
613000,1070000,15774,1.80E-11,0.128694485,2.352914946,1.04E-14,16.33908297,9.10E-05,0.980492283,2.932315236,4.56E-15,13.85206436,2.36E-08,0.194261255,14.48292011,0.141538861,34.56673427,0.23256655,2.080703385,7.19E-15,1.201561387,4.57E-15,0.000104228,43.19565152,59.05033873
613000,1078000,15478,2.58E-16,0.080438881,1.893856065,1.02E-14,14.89429752,6.54E-05,0.757249609,4.604532864,4.58E-15,10.86223041,8.32E-09,0.15344331,13.57382804,0.021046656,33.82095445,0.106407224,2.761263823,7.26E-15,1.672413811,4.51E-15,8.82E-05,37.41134737,59.41969557
613000,1086000,15182,2.86E-16,0.049868252,1.359119693,1.00E-14,16.1291926,0.000371297,0.463472947,5.941908566,4.60E-15,6.9919762,2.77E-09,0.129956301,13.58370446,0.002409676,27.48863162,0.09142538,4.448169722,7.35E-15,2.498120112,4.44E-15,8.13E-05,34.81093689,56.89892971
613000,1094000,14886,3.23E-16,0.03660639,0.927653432,9.92E-15,19.00209036,0.003925339,0.266149027,7.04735458,4.62E-15,4.265528292,9.23E-10,0.11870861,14.47144165,0.000513243,20.4300971,0.105176365,7.520403753,7.43E-15,3.601516904,4.38E-15,8.46E-05,34.61533136,53.39295559
613000,1102000,14590,3.67E-16,0.036907031,0.649687783,9.84E-15,22.09732815,0.023074603,0.171204623,7.64542921,4.64E-15,2.905541688,3.26E-10,0.11675825,15.89950685,0.000382678,14.74045132,0.129317924,11.021633,7.51E-15,4.200177715,4.31E-15,9.87E-05,36.0115455,49.62733299
613000,1110000,14294,4.17E-16,0.053339728,0.502970534,9.81E-15,23.93745776,0.044119896,0.140158293,7.165132032,4.66E-15,2.513248661,1.26E-10,0.124180731,17.49820643,0.001129416,10.28865915,0.157730003,12.472144,7.60E-15,3.459640524,4.24E-15,0.000125983,38.57218117,45.78658
613000,1118000,13998,4.70E-16,0.0961105,0.462059011,9.83E-15,24.38287818,0.044215721,0.146361822,5.989930541,4.68E-15,2.867044263,5.16E-11,0.148019073,19.31917371,0.006049538,6.800289395,0.192073334,11.0045194,7.69E-15,2.123721833,4.17E-15,0.000168836,42.1460232,42.53754549
613000,1126000,13702,5.25E-16,0.18386989,0.512689294,9.92E-15,23.80673522,0.043988721,0.185550572,4.766507688,4.70E-15,4.483857031,2.13E-11,0.193886263,21.21656223,0.025215374,4.431598981,0.257862297,7.867667046,7.78E-15,1.149835334,4.09E-15,0.000235835,46.19790036,40.92692987
613000,1134000,13406,5.81E-16,0.344512122,0.648513888,1.01E-14,22.23712861,0.066733803,0.265183346,3.795334484,4.72E-15,10.51630351,8.57E-12,0.245980226,22.28678688,0.051038465,3.410266957,0.45675231,4.825492818,7.87E-15,0.719956097,4.02E-15,0.00036013,49.17141368,42.02257254
613000,1142000,13110,2.21E-08,0.568738172,0.779153035,1.03E-14,21.26583302,0.094180609,0.358525351,3.244301133,4.74E-15,25.46216089,3.33E-12,0.284776854,22.55223835,0.047541506,2.947568539,0.863845262,3.122404676,7.96E-15,0.610031769,3.93E-15,0.000560662,51.85044234,45.93061335
613000,1150000,12814,3.28E-05,0.787821149,0.741972842,1.06E-14,22.02815926,0.015321191,0.41802062,3.049460947,4.75E-15,47.45347555,4.94E-15,0.267356457,21.86610906,0.030761955,2.747176231,1.227999288,2.459514947,8.05E-15,0.705940159,3.85E-15,0.000804662,54.62813738,52.40220955
613000,1158000,12518,0.001005275,0.932266272,0.52750413,1.11E-14,24.98286554,1.24E-06,0.411891629,3.200909872,4.77E-15,59.53618941,5.10E-15,0.203219194,20.64492329,0.025455024,2.703429759,1.021642987,2.442327088,8.14E-15,0.964892778,3.76E-15,0.000970859,58.18771068,60.46461759
613000,1174000,11926,0.016783552,1.013308659,0.175148384,1.22E-14,35.67178569,2.98E-15,0.273741078,4.75751627,4.81E-15,36.56444546,5.45E-15,0.099005788,18.91685638,0.090641672,3.226958117,0.249678448,3.600188994,8.32E-15,1.623381109,3.58E-15,0.000817824,67.77502969,73.37192669
613000,1182000,11630,0.030578307,0.985934844,0.127824611,1.29E-14,40.72055822,2.86E-15,0.202992975,5.923888602,4.83E-15,21.53632389,5.63E-15,0.079564083,19.69225482,0.214493196,4.204377185,0.155721717,4.298990038,8.42E-15,1.73432568,3.49E-15,0.000659749,70.97135482,73.43356264
613000,1190000,11334,0.043569632,0.905006987,0.156134755,1.37E-14,42.39576894,2.72E-15,0.155675461,7.016782207,4.85E-15,11.42382705,5.81E-15,0.090555985,23.20086503,0.419267211,6.297178561,0.145794763,4.515834408,8.51E-15,1.423684788,3.40E-15,0.000536492,72.18034042,66.88790967
613000,1198000,11038,0.039461126,0.76244867,0.329314945,1.46E-14,38.99230069,2.58E-15,0.133551963,7.58214364,4.87E-15,6.683619576,6.00E-15,0.149840352,28.73340044,0.649958918,9.487992047,0.168310262,4.057718152,8.60E-15,0.840836913,3.30E-15,0.000468584,71.33629721,55.12534506
613000,1206000,10742,0.02041433,0.611739047,0.77700862,1.55E-14,32.44930228,2.43E-15,0.114620001,7.174129495,4.89E-15,6.37178317,6.20E-15,0.232816068,31.39442492,0.712799434,11.0238399,0.247118279,3.242530903,8.69E-15,0.426993212,3.21E-15,0.000456654,68.05383085,42.96480191
613000,1214000,10446,0.008916642,0.496654887,1.29332518,1.66E-14,25.803547,2.29E-15,0.078427012,6.254979453,4.91E-15,10.48807585,6.40E-15,0.187164072,27.97398656,0.364600292,9.969701174,0.612200083,2.414839959,8.79E-15,0.232368429,3.11E-15,0.000480141,63.19968876,33.78029326
621000,670000,30575,2.05E-15,0.12818866,0.281336561,9.37E-15,5.65E-15,0.000834484,0.018051654,8.58E-15,3.63E-15,4.49E-15,0.271040114,0.004069023,0.242260822,7.97899034,6.58E-07,0.017900563,1.06E-14,8.05E-15,0.000113177,0.014088993,0.000141965,8.838417375,0.016900177
621000,678000,30279,1.90E-15,0.251112943,0.346480051,9.28E-15,6.00E-15,0.005769325,0.038887984,8.30E-15,3.65E-15,4.76E-15,0.296025777,0.010919087,0.225843172,8.379324844,3.53E-16,0.031372396,1.02E-14,8.03E-15,0.000615793,0.025441504,0.000262656,10.0287752,0.040816373
621000,686000,29983,1.75E-15,0.572395303,0.472607226,2.66E-06,3.90E-06,0.031320571,0.103047781,8.02E-15,3.67E-15,5.06E-15,0.418922176,0.023211577,0.337795636,8.904829971,3.87E-16,0.066896875,9.71E-15,8.01E-15,0.00171537,0.063480658,0.000531556,12.08267086,0.05891749
621000,694000,29687,1.60E-15,1.379476407,0.836196089,0.060714873,0.006448817,0.108635501,0.336862678,7.76E-15,3.69E-15,5.38E-15,0.695787274,0.059979498,0.810358157,9.689603563,4.27E-16,0.143825907,9.27E-15,7.98E-15,0.004381795,0.180662869,0.001086544,15.50246596,0.023892928
621000,702000,29391,1.46E-15,2.974532356,1.804347296,2.899353565,0.057227604,0.243236473,1.131293481,7.49E-15,3.71E-15,5.73E-15,1.037365876,0.189195088,2.473612593,11.01595196,4.73E-16,0.248381009,8.84E-15,7.95E-15,0.011238556,0.348846356,0.002029823,20.08314196,0.003221222
621000,710000,29095,1.33E-15,5.075625122,3.782315865,2.3969244,0.062729206,0.353917756,2.960184395,7.24E-15,0.212495869,6.11E-15,1.184329308,0.56633962,6.649740674,13.41391416,5.29E-16,0.321361338,8.43E-15,7.91E-15,0.028770391,0.357083038,0.00323747,25.84524752,0.000580964
621000,718000,28799,1.21E-15,6.608455708,5.788213441,1.845573192,0.107268063,0.3394805,4.658792356,6.99E-15,9.63E-05,6.52E-15,0.984237445,1.080963407,11.53800127,17.62668787,5.96E-16,0.34171951,8.02E-15,7.87E-15,0.068018919,0.193099648,0.004252463,32.93946649,0.000887727
621000,726000,28503,1.09E-15,7.46176418,6.857260513,1.964299941,0.205438783,0.263512191,5.224833588,6.74E-15,3.77E-15,6.97E-15,0.679118805,1.384101706,14.70543155,22.75658629,6.77E-16,0.319365311,7.63E-15,7.82E-15,0.142453062,0.091775636,0.004706407,41.60531649,0.004626951
621000,734000,28207,9.76E-16,7.821289723,6.357408672,4.059457293,0.440178344,0.192667652,4.570984213,6.50E-15,3.79E-15,7.46E-15,0.425492171,1.204202702,14.66160612,26.53718627,7.77E-16,0.278486587,7.24E-15,7.78E-15,0.246711223,0.052784415,0.004400283,52.24191149,0.038497888
621000,742000,27911,8.71E-16,7.968934572,5.143167847,9.877278759,0.90075721,0.140906017,3.659089243,6.27E-15,3.81E-15,8.00E-15,0.257735261,0.821649469,12.50614461,27.02990875,9.02E-16,0.222097755,6.87E-15,7.72E-15,0.356213995,0.045500306,0.003397056,64.22561335,0.25527894
621000,750000,27615,7.73E-16,8.100124803,4.042208061,19.28275579,1.466619634,0.104429174,3.149603423,6.05E-15,3.83E-15,8.58E-15,0.159358558,0.520790655,10.10162581,24.2365833,1.06E-15,0.165527062,6.51E-15,7.67E-15,0.443497423,0.059540466,0.002166201,76.90679665,0.836969204
621000,758000,27319,6.84E-16,8.025409944,3.208505421,25.97905697,1.841522952,0.077327853,3.00828408,5.83E-15,3.85E-15,9.20E-15,0.112739925,0.363179119,8.778712414,19.89069618,1.26E-15,0.1257686,6.16E-15,7.61E-15,0.503583868,0.080623118,0.001275953,88.56926209,0.931224113
621000,766000,27023,6.03E-16,7.693704926,2.777921308,28.65113486,1.556006196,0.058668027,3.309322586,5.62E-15,3.87E-15,9.88E-15,0.107084635,0.350332563,9.608512838,16.58411351,1.52E-15,0.106447413,5.83E-15,7.55E-15,0.551251553,0.073627698,0.000778909,98.29735199,0.643403083
621000,774000,26727,5.32E-16,6.994652133,2.46933933,30.0482874,1.219576837,0.046775762,3.663060317,5.43E-15,3.88E-15,1.06E-14,0.136232941,0.442625529,11.55212725,15.26134051,1.86E-15,0.104490304,5.50E-15,7.49E-15,0.614029337,0.054390194,0.000582854,105.1914928,0.381766614
621000,782000,26431,4.70E-16,6.342685284,2.425210414,28.91257976,1.130786197,0.044807483,3.997771277,5.23E-15,3.90E-15,1.14E-14,0.225371552,0.722928368,14.10286095,16.39637994,2.31E-15,0.108516187,5.18E-15,7.43E-15,0.739634071,0.045209838,0.000600621,108.9292291,0.383592448
621000,790000,26135,4.19E-16,6.184361357,2.886615314,23.42576293,1.349027877,0.059744523,4.415623645,5.05E-15,3.92E-15,1.22E-14,0.425123745,1.369630983,16.76539916,19.98718101,5.09E-06,0.107364882,4.86E-15,7.36E-15,0.993733587,0.054915284,0.000885872,107.528992,0.789782555
621000,798000,25839,3.78E-16,5.986151277,3.479789402,19.11627291,1.464489839,0.089965099,4.508088731,4.89E-15,3.94E-15,1.19E-11,0.665193521,2.206313039,18.12327855,24.13639486,0.040860812,0.117984838,4.54E-15,7.30E-15,1.338082857,0.07494533,0.001573099,99.5480892,1.874092044
621000,806000,25543,3.48E-16,5.622177909,3.668106125,14.21440589,1.25051646,0.125373789,4.032833252,4.73E-15,3.96E-15,1.38E-14,0.696191216,2.402567534,17.16649706,24.98660351,0.493941054,0.155253439,6.74E-08,7.23E-15,1.66249985,0.079557748,0.003006284,87.37496402,2.856529357
621000,814000,25247,3.30E-16,5.208641627,3.577403044,12.36459831,0.871463081,0.135966746,3.398465107,4.59E-15,3.98E-15,1.46E-14,0.567037618,2.048285929,15.78933504,22.74235348,0.492833189,0.216338793,0.019106363,7.17E-15,1.879708959,0.065057025,0.005305249,74.00214819,3.062106246
621000,822000,24951,3.26E-16,5.044374207,3.391491135,13.14584561,0.56080746,0.10357273,2.939536102,4.46E-15,4.00E-15,1.54E-14,0.41946089,1.52539658,14.61786107,18.39417542,0.400485779,0.287934851,0.156006795,7.11E-15,1.879381106,0.043481589,0.008312766,61.94986893,2.703134589
621000,830000,24655,1.93E-12,5.337245796,3.290978094,14.20390856,0.421487199,0.062231359,2.815735107,2.31E-09,4.02E-15,1.60E-14,0.322196249,1.126933314,13.74659908,13.70818704,0.563678197,0.353458559,0.0329261,7.05E-15,1.681619515,0.026000169,0.012198934,53.70863106,2.777165241
621000,838000,24359,0.000519629,6.142430211,3.438359574,12.62894624,0.447610459,0.038076829,3.101155718,0.009587036,4.04E-15,1.64E-14,0.279070598,0.941777728,13.24425633,9.973284219,1.257799957,0.391791935,0.009314738,7.00E-15,1.459796516,0.015446142,0.017435049,50.66211661,4.305880172
621000,846000,24063,0.01634749,7.072392782,3.85356274,9.558378353,0.67191554,0.028941104,3.713455372,3.70E-05,4.05E-15,1.54E-10,0.280216153,0.901934473,13.09769015,8.262733117,3.0930647,0.427452671,0.015770036,6.94E-15,1.354057347,0.009892533,0.023497632,51.87916314,8.381067919
621000,854000,23767,0.000334647,7.205630345,4.252280135,7.962136844,1.106928895,0.02902064,4.327294077,6.06E-10,4.07E-15,6.97E-05,0.290689457,0.862380757,12.64243225,8.709681535,5.831413636,0.548154005,0.054543071,6.89E-15,1.260861574,0.00767749,0.027588813,55.52801091,14.02877285
621000,862000,23471,1.11E-06,6.006722611,4.115858426,7.192441842,1.461963533,0.030945881,4.391686688,4.15E-11,4.09E-15,0.067525456,0.248097565,0.677728014,11.27589256,10.68136032,7.963415337,0.899049051,0.07157668,6.85E-15,1.030422663,0.008811066,0.025740665,59.76826723,15.95777412
621000,870000,23175,4.21E-09,4.415723228,3.567000186,6.388182905,1.559806818,0.016776344,3.944537771,2.37E-09,4.11E-15,0.738204382,0.184148713,0.442437434,9.515391126,14.59562327,9.70088518,1.62534735,0.026428457,6.81E-15,0.771389478,0.010562166,0.021104926,63.19814924,14.46072576
621000,878000,22879,8.12E-11,3.215155664,2.909082351,5.085738698,1.494166975,0.002894548,3.288325595,1.53E-06,4.13E-15,0.944001617,0.127175259,0.258211317,7.86482765,19.87235548,12.28435895,2.801882038,0.003900208,6.77E-15,0.561970772,0.011586768,0.017155837,63.07463861,12.79318456
621000,886000,22583,2.54E-11,2.696566707,2.380921697,3.975214078,1.55493149,0.000141957,2.731443928,0.00050312,4.15E-15,0.841541022,0.082016483,0.153049938,6.843428017,22.0620734,16.26113727,3.914535514,0.0006703,6.74E-15,0.452696469,0.017351019,0.015545335,59.16669965,13.16743317
621000,894000,22287,2.30E-10,3.08752365,2.097580278,4.07969125,2.278222543,2.37E-06,2.491021018,0.009047943,4.17E-15,2.044952577,0.04620965,0.108110823,6.884181243,15.4473659,20.3606072,3.705749188,0.000664998,6.71E-15,0.506250275,0.069718436,0.017481035,55.65302449,18.15026435
621000,902000,21991,1.38E-08,4.154093502,1.915325145,4.61087291,3.968411494,4.33E-08,2.442615149,0.022929646,4.19E-15,6.650870662,0.025277406,0.093320864,7.679389954,7.593865473,24.75452282,3.03126447,0.001741042,6.69E-15,0.691803831,0.277428262,0.021500469,53.40395645,28.46442579
621000,910000,21695,6.52E-07,5.752762564,1.798489106,5.344009876,6.822821002,3.33E-09,2.631186996,0.029505493,4.21E-15,16.00429412,0.014149812,0.101480838,8.90906169,3.022377299,26.8576715,2.371475354,0.006789691,6.67E-15,1.06746434,0.406731786,0.024929674,51.06255458,43.08468491
621000,918000,21399,4.54E-06,7.548251915,1.763776148,6.403946119,10.11807755,2.88E-09,3.181504065,0.056699978,4.23E-15,25.18399779,0.008336083,0.138861808,10.07892355,1.126876097,22.83331317,1.716794054,0.02904731,6.65E-15,1.738281647,0.131155815,0.024306307,47.6868409,57.04440239
621000,926000,21103,8.00E-06,8.871018096,1.755986097,7.805362258,12.44893711,2.26E-08,3.919034422,0.162774186,4.25E-15,30.20406315,0.005725588,0.208968516,10.6840493,0.456873164,15.69830814,1.210667437,0.10230423,6.65E-15,2.674947035,0.015358908,0.019584881,43.46852895,65.10903989
621000,934000,20807,1.71E-05,8.389559006,1.701534268,10.56503291,11.65931824,1.40E-06,4.209272669,0.55601425,4.26E-15,31.34375004,0.00516139,0.290639471,10.14154608,0.259734918,10.08098486,0.914434379,0.210856341,6.64E-15,3.419180847,0.002087471,0.012936242,38.94751858,64.30499945
621000,942000,20511,0.000130017,6.321808223,1.529434918,14.75267185,8.783768411,0.000172665,3.539762226,1.154182372,4.28E-15,29.93500516,0.006084916,0.326990095,8.638755126,0.216157934,7.716871115,0.835579118,0.277243561,6.65E-15,3.72981455,0.000912853,0.00798795,34.82844762,58.08163755
621000,950000,20215,0.002306386,4.076597448,1.234913648,16.66727523,6.200785587,0.00743616,2.295284298,1.120812886,4.30E-15,26.0115783,0.008087227,0.285854233,6.81661628,0.241055095,8.554418827,0.995866672,0.30920863,6.66E-15,3.909492138,0.001899352,0.005480426,31.07276686,51.97980155
621000,958000,19919,0.019147823,2.584581539,0.946330843,12.63124804,4.748337477,0.047372422,1.323914963,0.745478744,9.92E-06,20.45379517,0.01029299,0.21638183,5.300180561,0.300266548,12.54579657,1.402452356,0.344617097,6.67E-15,4.185863503,0.009476955,0.004493714,27.68096354,48.87592413
621000,966000,19623,0.034141767,1.788946774,0.716781571,5.638811851,4.182069385,0.046183127,0.770859852,0.483137608,0.253825099,14.11605687,0.011479242,0.155679431,4.235551192,0.394192449,20.57643689,2.139883467,0.424144882,6.69E-15,4.663103332,0.037908669,0.004483939,24.52000348,49.1978041
621000,974000,19327,0.01290868,1.39172399,0.570332283,1.832954298,4.043810342,0.019555046,0.50733951,0.384235096,4.36E-15,9.270591915,0.010896344,0.118722485,3.568896819,0.534737856,31.24630314,3.229628688,0.546076911,6.71E-15,5.035828458,0.091987049,0.004960146,21.83170445,51.92161101
621000,982000,19031,0.001318187,1.227821818,0.485524636,0.61923632,4.100876204,0.009018181,0.388378642,0.401614926,4.38E-15,6.524657524,0.008596443,0.097184282,3.126831738,0.757214422,42.15653722,4.493580091,0.707478697,6.74E-15,5.084924278,0.056359345,0.005557875,19.57871015,56.35348795
621000,990000,18735,5.94E-05,1.226824007,0.437794748,0.267733642,4.310277594,0.00701772,0.33352376,0.498600747,4.41E-15,5.339483652,0.005526038,0.078650479,2.773178529,1.087483021,51.94001378,5.506022866,0.924888612,6.77E-15,4.905407313,0.000821197,0.006000504,17.87376347,62.46982878
621000,998000,18439,2.38E-06,1.333603307,0.428382433,0.146351508,4.784106075,0.008968586,0.318015634,0.634769434,4.43E-15,5.442996735,0.002767111,0.059900965,2.549088459,1.433527956,59.51827832,5.783824378,1.186321504,6.81E-15,4.688806037,8.33E-09,0.005994492,17.37728236,69.51149629
621000,1006000,18143,2.20E-07,1.41424281,0.506847354,0.093874173,5.890765577,0.011435496,0.369444369,0.742481899,4.45E-15,7.645968909,0.000971442,0.047641581,2.772685925,1.450694375,61.67281881,5.300309255,1.313167932,6.86E-15,4.506310219,5.32E-15,0.00524026,19.82183971,75.15608432
621000,1014000,17847,9.34E-08,1.348536678,0.708603658,0.029753327,7.976677775,0.015209919,0.4803711,0.726173309,4.47E-15,12.1476819,0.000256309,0.043059431,3.64513707,1.147833403,58.3103874,4.920149059,1.30393611,6.90E-15,4.324020116,5.23E-15,0.003999965,25.50924214,77.90298982
621000,1022000,17551,2.32E-07,1.137052111,1.063448908,0.00136619,11.30881196,0.022637332,0.615900033,0.637074253,4.49E-15,17.90843291,5.74E-05,0.047361253,5.41312858,0.851878642,51.36560634,5.112131526,1.287032092,6.96E-15,3.93897263,5.15E-15,0.002689474,33.48754869,77.11707095
621000,1030000,17255,4.40E-06,0.844889226,1.584035058,1.05E-05,15.90288408,0.03734179,0.725114246,0.592215323,4.51E-15,21.79051511,1.21E-05,0.073136204,8.676987895,0.743670544,43.08157408,6.213558682,1.381265225,7.01E-15,3.134756744,5.07E-15,0.001600061,42.18661581,73.55692381
621000,1038000,16959,0.000132719,0.61300896,2.102302154,5.19E-10,20.87590702,0.045029076,0.722945447,0.600666052,4.53E-15,22.17017195,2.74E-06,0.121425305,12.62473457,0.838725032,35.31980004,7.333279161,1.528754704,7.08E-15,2.153158799,4.99E-15,0.000864742,49.56625383,68.34820001
621000,1046000,16663,0.002207789,0.461846553,2.342057711,1.07E-14,23.65707226,0.025399306,0.65545772,0.746272875,4.55E-15,19.93998986,7.46E-07,0.183675303,15.244153,1.187155302,29.35990078,6.588813859,1.673447221,7.14E-15,1.349304472,4.92E-15,0.000460176,53.23557906,63.4612716
621000,1054000,16367,0.000934572,0.339314484,2.283189203,1.05E-14,22.31882758,0.005727042,0.623269574,1.065607472,4.57E-15,17.20836913,2.42E-07,0.217189629,15.16137714,1.238121288,25.89199213,3.65558709,1.708265163,7.21E-15,0.928983931,4.85E-15,0.000264392,51.73896627,59.81257592
621000,1062000,16071,2.70E-07,0.213658849,2.084952612,1.03E-14,18.08514523,0.000801633,0.647829877,1.476826171,4.59E-15,14.7401734,8.51E-08,0.194860566,13.10048868,0.545957463,25.21347306,1.237749245,1.66123747,7.28E-15,0.83292943,4.79E-15,0.000173164,44.9742443,57.13105155
