"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"5300",589000,782000,26427,0.000601500549433803,5.81648494937902,12.4607181131015,2.40974171020168,0.26000049366638,0.0473120116636828,0.310178651682776,6.73571771134496,6.19484487053874e-06,0.000870806715486428,3.4956139782095e-05,0.320403173393991,1.92315638503933,21.7862423218245,22.4054110426168,0.000115116192398936,0.146861675723814,0.00541243724567438,1.75817247741401,0.306483477008158,0.00381858347807323,64.6636836310848,1.75817247741401,0.0350983022206628,64.1851788373445
"5301",589000,790000,26131,0.000795961244921367,4.38907852515013,9.64547827051023,1.98075082976674,0.241486662792436,0.0502782672296876,0.32753107418498,4.62714527016546,1.16805758458535e-05,0.000878655823837881,3.5230055963747e-05,0.223681256303074,1.87727819739773,20.9097598190885,27.1754739694346,0.000201440127009781,0.317392343992201,0.00723941163103179,1.8232131311064,0.341509905998222,0.00537740317284943,62.6655127825048,1.8232131311064,0.0473027576356819,62.2509439033102
"5302",589000,798000,25835,0.00106237253819681,2.14233636753437,3.94979305120747,0.876742503003672,0.159443624596014,0.0883838182593774,0.280964537579648,2.2402827855376,2.12362728375483e-05,0.000906851797209608,3.34059588752396e-05,0.188414303424966,0.715324352283038,9.48113219382961,48.424134567131,0.000339218174016968,1.17684958806283,0.00708850530358652,1.94044852907229,0.385521878863376,0.00824743345959084,59.7346695045134,1.94044852907229,0.0716629260774741,60.0510233560382
"5303",589000,806000,25539,0.00141330694656229,1.77351501658609,2.37139996135246,0.156635211065926,0.0910643098477549,0.175428723931298,0.179796140965416,2.13750482606417,3.77460768591115e-05,0.000957929414103718,3.38109663141279e-05,0.192846281549211,0.427915836912013,3.35710541359778,55.8173111425749,0.000610667096638312,1.74113724651672,0.00600094967538621,1.32021219759518,0.290898502259108,0.0123199614881189,55.1901597482395,1.32021219759518,0.120071270143845,55.890063899817
"5304",589000,814000,25243,0.00183318265080245,2.89510962533911,3.65326241193159,0.0516126370853725,0.0528568128090822,0.227875585516487,0.0951685423968811,4.20294441880144,6.77160275508438e-05,0.00103552122238359,4.33949336866989e-05,0.198430780572044,0.638620291716476,3.25139708965204,48.2773838377838,0.00122732861206038,1.2446826766955,0.00498697088764429,0.463274057948035,0.19496980134799,0.0159292872641604,52.3831472165662,0.463274057948035,0.159311549402449,50.4241703960497
"5305",589000,822000,24947,0.00222354324319154,4.56078872438921,7.41908958785007,0.0884444887644347,0.0393840475970994,0.177986676040251,0.0544302880339497,5.44701558745468,0.000116730944212625,0.00114716716392765,5.82067653475169e-05,0.286366835506011,0.788280311172165,4.53967656849351,44.3540089785936,0.00228032684088701,1.2350298736698,0.00426735201789979,0.197742442214415,0.17390242549704,0.0173759978122085,53.4823523614584,0.197742442214415,0.116965971546994,52.7981685405976
"5306",589000,830000,24651,0.00247740325190515,4.71294657501147,8.32285656243295,0.242206185952229,0.0411052353686494,0.106131149376872,0.0381492884826228,3.94594939846973,0.000190591546461527,0.00130026469766856,8.15302404119811e-05,0.647658585658056,0.676271081504071,5.31451111471235,50.413654353326,0.00486227987633325,1.50710248495476,0.00387332379263618,0.132379050033531,0.182315666556983,0.0181511719912362,53.9662433003534,0.132379050033531,0.0672820777685089,54.6633601238808
"5307",589000,854000,23763,0.00250818076779389,4.3636218594949,6.60935485283832,0.90625531016673,0.243964300689672,0.188798528929949,0.0399782952396938,4.19640046407631,0.000842610599570573,0.00207695250288763,0.000956190236654058,2.08179678571109,1.16861729215571,12.1713950655539,37.5732451364638,0.11249255686656,1.15748826256076,0.00423861095480221,0.204828184038331,0.266651556655141,0.0316655854967849,52.3694178398563,0.204828184038331,0.287268389405447,58.0077081463649
"5308",589000,862000,23467,0.00236434082740342,4.85252310813433,8.51074975867457,1.79179471091741,0.600733090616592,0.466638709144465,0.0544917916550714,5.37084092865799,0.00150556519577447,0.00244112740813386,0.00321866539331557,1.72130269878448,1.29364062633719,16.3995659643949,25.5983642636479,0.258042831464161,1.2039289040191,0.00496881920162477,0.443290614028205,0.304666230798256,0.0389007425138407,52.3808266805032,0.443290614028205,0.904089415777208,60.7500218554477
"5309",589000,870000,23171,0.00219783867766213,5.21102083859926,8.70632542580853,3.92259551736784,1.54760386652258,1.08417360598788,0.0770201459983258,6.20906482004347,0.00297862645354372,0.00282601786369001,0.0113435153619769,1.02706336440777,1.23431361777432,19.8701752453577,16.4920931849747,0.560567091999719,1.39704694337827,0.00637387752222015,0.997934561205618,0.285054504337889,0.0435961331856419,52.9047981765832,0.997934561205618,2.30408425156219,64.82496791852
"5310",589000,878000,22875,0.0020286820306213,5.43002209964668,6.56978798887827,7.94527461833917,3.29878497649592,2.30970253816145,0.0940604629468952,6.1387200342903,0.00672247643202843,0.00317873169997637,0.0418077131540771,0.420159546404093,1.0909386677161,19.8522574433037,10.3961408864989,1.2633821993087,1.24896577288494,0.00936863381186887,2.23116239578105,0.204820727480116,0.0419696305932799,53.9955996717403,2.23116239578105,4.36354165712927,69.8110465517066
"5311",589000,886000,22579,0.00186544178622253,5.51135296433766,6.78153289599159,10.6791488980363,3.52850441247287,4.61279788708196,0.0724179036567844,6.16460190351191,0.0172265007579891,0.00338509391856655,0.290573613550893,0.130682704865196,1.0614911126232,14.6956692295752,4.72697774783455,2.17073784434559,0.261796085649777,0.0165649914671345,4.66586079281354,0.142482651527215,0.0344769520386454,51.1077725489453,4.66586079281354,8.8276534474324,75.4518203121892
"5312",589000,894000,22283,0.00175903104341265,5.45919813590907,7.98997376578223,13.2715395478487,3.03750098466035,8.545693975002,0.0443160395856857,6.50051135287638,0.042195416852866,0.00340583145830411,2.04625665815871,0.0407454269744488,1.11076251467563,11.4504819601556,1.86186218891184,2.78675856086052,0.0557301880698225,0.0303440759259655,6.06865852573995,0.107590884771286,0.0273649178045533,45.0084269866102,6.06865852573995,16.7133799280384,81.8763065958492
"5313",589000,902000,21987,0.00172791608230169,5.94032882766172,7.10305404835111,14.1163232419565,3.65833040016052,7.28632800617481,0.0264561693775657,7.36830299255836,0.0754728042540293,0.00328383827984175,10.2780939328423,0.0170241151158603,0.692024052754442,10.83253152907,1.34448142305617,3.99091110253332,0.12434504616258,0.0503134918420525,3.78793648722157,0.0910615694377594,0.0230440780328167,50.5787260654754,3.78793648722157,25.4861455699587,89.3631447542409
"5314",589000,910000,21691,0.0017545450026026,5.28038136280664,4.86904911827099,13.6223074394808,4.35962778231468,8.58511008267936,0.0181694165227335,5.77600310731984,0.106479113050509,0.00308101834546219,15.9674463560064,0.00901445353564323,0.451938514557272,11.8278805925999,1.57394744203321,7.08140973052589,0.517012160569652,0.081275988208051,3.24288821721749,0.0648844362476677,0.0191245570824723,54.819950551282,3.24288821721749,36.2038655759242,97.5214397423941
"5315",589000,918000,21395,0.00182899760782074,3.94006866955516,3.06526002365446,12.9999898687725,4.96217014310292,10.9639456657339,0.0150678806941148,3.59294014997793,0.137242861470056,0.00285025132084477,12.8875422575742,0.00593186954328444,0.32803804401338,12.3596547527549,2.48074137086552,11.7361127177437,1.36342118573304,0.127995988130786,4.12248733610443,0.0390635745939557,0.0146683010284002,54.6771434260618,4.12248733610443,44.5538201932624,105.750166152214
"5316",589000,926000,21099,0.00195511078125405,2.77825560801722,1.73765214217825,11.0269518672414,5.97692400700957,10.0233303950015,0.0146236314052736,2.17296159039557,0.184508915357602,0.00262069038730999,9.49451106509735,0.00475732820103092,0.241442196757178,8.3393078931128,4.78232118467455,16.8118784994577,2.49548654458147,0.19941816915875,5.18607143952949,0.0243818929225921,0.0103834233985733,53.452639702383,5.18607143952949,47.8656486858961,113.738587547778
"5317",589000,934000,20803,0.00211750760342112,2.26090151897229,1.05305612638568,7.1514130081847,6.84044253414039,6.61930544239447,0.0154551854025127,1.48471984938389,0.242040390763984,0.00239926791918821,7.7831128759262,0.0043663560738907,0.188559814238835,3.9675193305142,7.89223536409905,23.1789648328264,3.69835659320237,0.312300866119532,5.7448246743333,0.0177708151334562,0.00719293584462228,53.0580923313814,5.7448246743333,51.0359989863571,121.028864953391
"5318",589000,942000,20507,0.00227686759349613,2.35024937906373,0.8424516453069,4.32388007166101,6.99705913983554,4.39575874208308,0.0165514719260901,1.24999117238566,0.274565201385791,0.00218545452033855,9.02239237816067,0.00425392282013747,0.16484762347943,2.39529413154843,7.12188158654733,29.228053223109,4.59071698017195,0.475188370076859,5.53604599427222,0.0164321578147932,0.00512640199604385,53.1919289563273,5.53604599427222,59.2360368772817,127.187391703231
"5319",589000,950000,20211,0.00238294981770588,2.42642268393818,1.00949866254502,9.18240655179401,7.93926200731475,6.06858517964295,0.0173639950382714,1.33955767530734,0.255969617740056,0.00197313741635173,22.9184795399187,0.00422685105412601,0.183897553729809,7.14128443685887,1.40986871141836,19.3635284477371,3.97136987876254,0.617552993323241,4.27473130372829,0.0188401316650263,0.00379281738502964,53.4381483971915,4.27473130372829,65.8367479150344,131.724082840929
"5320",589000,958000,19915,0.00245863357318149,1.78812505143888,0.778037234014045,12.3810718865767,11.7073434443578,7.4022658749705,0.0167964210903449,0.90885630591368,0.24371733212567,0.00176252759551747,36.2549298202552,0.00364807974594668,0.122379610188465,9.53747226779574,0.715424212383756,12.7387967307047,3.08366941654032,0.680460983364441,4.60974263287789,0.0213079542855366,0.00309782076149154,53.3138890050584,4.60974263287789,66.7392289550081,134.203008551813
"5321",589000,966000,19619,0.0024831403506034,1.22413660841391,0.609465880468731,14.5921081849181,16.8653496633738,7.98411714462309,0.0152128851521964,0.558318171901974,0.265731346452093,0.00154283660983756,46.7651893978599,0.00288282798259999,0.0841154572037545,9.93153008508739,0.435028160675071,10.5783091487942,1.7630078016511,0.633281982385416,3.93026876189575,0.0230186592780741,0.00266454698599172,54.8625258572142,3.93026876189575,70.761760042109,134.565047082786
"5322",589000,974000,19323,0.00244212009168454,0.927353511256926,0.646569187053906,16.4925797938275,20.5680630017662,7.81033245286587,0.0137548059302261,0.458837252739161,0.349400987463794,0.00131945357918981,51.798346569933,0.00216196249302229,0.0867260881609637,11.3018848093468,0.293762399576572,10.1505067742134,0.933400665815879,0.52099785740877,2.8074466246203,0.0222683737130566,0.00234775897355614,57.8251302663951,2.8074466246203,75.5043624294478,133.020113319922
"5323",589000,982000,19027,0.00235527185261007,0.930462336991681,1.11255148786427,13.3829094372542,19.7816747508366,7.01014212529408,0.0136746114512643,0.809276783911627,0.558644280357593,0.00110678144084443,46.4720902356403,0.00158571187517339,0.163522794798137,15.6957126903568,0.231131126675075,8.6768977733143,0.716628846987975,0.447908872652323,2.82603780819256,0.0173713240492144,0.00213344389533726,60.7178801681044,2.82603780819256,72.4847798047684,129.951988711614
"5324",589000,990000,18731,0.00226040208817891,1.11690472700066,2.58762540999999,8.38234205578665,18.5086622626681,7.42170330661941,0.0156403182249612,2.41907446386033,0.930057567536333,0.000915465848647722,40.0650692238399,0.00114155746050188,0.415738110514545,27.9582777467248,0.188314511135103,5.67570787085141,1.40219112218855,0.457687329237036,3.55743044273761,0.0109696572988824,0.00200179855740087,68.7351557865668,3.55743044273761,56.7848735098307,125.841285521865
"5325",589000,998000,18435,0.00219164690268357,0.849745435317601,3.98239090366972,2.51248486613642,20.0343445480104,7.65517445413485,0.0200124789293426,4.12834628681016,1.14702663120345,0.000751326589430835,40.1825577510751,0.000799905906986017,0.643217487582552,32.3813393706197,0.140666228935101,3.61509887839115,1.33678650546219,0.580247345868917,3.70501907511819,0.00595472612414555,0.00193183183547676,67.0208904191548,3.70501907511819,50.9327859195468,121.172147925093
"5326",597000,1006000,18140,0.00224045105375609,0.637250776440366,3.97751755503705,1.49748572967516,19.3078745466054,10.0998741781126,0.0250241690855015,3.70964734809719,1.14957165722008,0.000649323443843315,34.4174051785406,0.000751075528732269,0.55261844519369,25.6317900327195,0.132927272477702,6.26859757562283,1.69539280910362,0.804143245569473,3.48581824807892,0.00319983630976528,0.00193651580527414,55.8731543152212,3.48581824807892,57.3039157351343,114.743907098857
"5327",597000,1014000,17844,0.00223780574367024,0.392866402922005,6.07440221982127,0.185292492834544,18.5529126676546,10.0172653801959,0.0278627050431814,5.16858958322073,1.40607747028468,0.000528853412104705,37.7130385222261,0.000482238663527895,0.648900531857126,27.3098973727278,0.105074865840357,3.5153964115699,1.31498618740276,1.30553098379675,2.7679281909776,0.00176463095606596,0.00179571150187366,55.1698108923594,2.7679281909776,55.7501154346428,110.862454014903
"5328",597000,1022000,17548,0.00233352362519797,0.266876532113346,4.51864050791822,0.0153115318883267,15.7016049085217,7.31286105591036,0.027304265138777,3.50710419729007,1.77978594844484,0.000433333954388377,28.649289696936,0.000298879921230096,0.471781501564932,24.1496393809975,0.139697843852517,10.1379764144398,1.64241607742054,2.00093975071735,3.79104801683589,0.00102415083865609,0.00163551305516483,46.3720969323405,3.79104801683589,59.9487387203007,107.459490787083
"5329",597000,1030000,17252,0.00248857617432589,0.19933877150225,3.70290444616215,0.00215541003422378,15.8569096836427,6.36154869554709,0.0259715948978963,2.55406624352584,1.73740720692572,0.000357982672764043,24.6642061162613,0.000181043815718117,0.379820933101138,21.8727899886402,0.173480288345598,24.4771622840701,1.60175943698563,2.53764809894648,4.99961742104019,0.000622888576633855,0.0014429304886425,40.4233988572097,4.99961742104019,61.7610003517687,104.692785212069
"5330",597000,1038000,16956,0.00262801962872819,0.214015055115432,4.3537679492333,0.000551323137320585,19.7038591129132,7.70149320319655,0.0255789416623992,2.61845476826113,1.28743666274327,0.000298621574714472,22.6646222076387,0.000108100734681556,0.32838528424754,19.7226514432084,0.138488311284685,22.2602331468437,1.15740326794974,3.29900135890685,5.10420122797421,0.000394550341292372,0.00123607818448604,42.0932562628107,5.10420122797421,58.6512500397378,102.829866818853
"5331",597000,1046000,16660,0.00261525736199577,0.253931614470506,5.10943485333591,0.000235347966090235,23.9179103289783,10.5056310382297,0.0258744784556475,3.61447953176424,1.11946127689945,0.000251780813136227,22.2826918451801,6.40979133818792e-05,0.321856217016131,21.6125948058557,0.101087242345631,9.16033616798602,0.779911832206179,3.44259633399454,3.25710478104207,0.000259735584754302,0.00103765101235688,49.354683151341,3.25710478104207,54.1400472444562,102.137906315106
"5332",597000,1054000,16364,0.00235922851086967,0.179597004641321,4.62911507241676,0.000133538775970498,21.3709744361424,10.4736443798988,0.0241943937137257,4.01299465075043,1.63154822947713,0.000214679740173691,20.2910685884181,3.79602470238227e-05,0.39140728384415,27.186603755493,0.0861599166968726,8.02844252835413,0.733245510220917,2.09982014986699,1.82772295940057,0.000177701147876308,0.000866226357770439,53.0234791076198,1.82772295940057,49.9523736003645,102.566986586223
